source,target,weight,relation,communication_skills,client_business,problem_solving,operating_procedures,specifications_documents ,tools,technical_advisory,bucket
n932,n609,3,Team Leader,,,,YES,,YES,YES,explicit
n99,n614,3,Colleague from another Team,,,,,YES,,YES,explicit
n239,n615,5,Subordinate,YES,YES,YES,YES,YES,YES,YES,Both
n336,n615,5,Subordinate,YES,YES,YES,,YES,,YES,tacit
n359,n615,4,Manager,,YES,YES,YES,,,,tacit
n644,n615,5,Subordinate,YES,YES,YES,,YES,,YES,tacit
n974,n615,5,Subordinate,YES,YES,YES,YES,YES,YES,YES,Both
n525,n633,4,Friend,,YES,YES,,,,YES,tacit
n537,n633,4,Immediate Teammate,,,,,YES,,YES,explicit
n556,n633,3,Immediate Teammate,,,,,YES,,YES,explicit
n706,n633,4,Immediate Teammate,,,YES,,YES,,,explicit
n736,n681,5,Team Leader,YES,,YES,YES,,,,tacit
n399,n686,4,Colleague from another Team,,,,,YES,,,explicit
n520,n686,5,Colleague from another Team,,YES,,,,,YES,explicit
n471,n693,5,Colleague from another Team,,,,,YES,,YES,explicit
n366,n706,4,Immediate Teammate,YES,YES,YES,,,YES,,tacit
n366,n706,5,Immediate Teammate,,,YES,YES,,,YES,tacit
n525,n706,4,Immediate Teammate,,,,,,YES,YES,explicit
n525,n706,5,Immediate Teammate,,YES,YES,,YES,YES,YES,explicit
n537,n706,3,Immediate Teammate,,YES,YES,YES,YES,YES,YES,explicit
n537,n706,5,Immediate Teammate,,,YES,YES,YES,YES,YES,explicit
n556,n706,3,Immediate Teammate,,YES,YES,YES,YES,YES,YES,explicit
n556,n706,4,Immediate Teammate,,,YES,,YES,,YES,explicit
n633,n706,4,Immediate Teammate,,YES,YES,,YES,,YES,explicit
n715,n706,4,Colleague from another Team,,,,YES,,YES,,explicit
n958,n706,4,Team Leader,,,YES,YES,,YES,YES,explicit
n231,n715,5,Team Leader,YES,YES,YES,YES,YES,YES,YES,Both
n368,n715,4,Team Leader,,,YES,YES,,,,tacit
n471,n715,5,Team Leader,,YES,YES,YES,,YES,,tacit
n474,n715,5,Colleague from another Team,,YES,YES,,YES,,,tacit
n167,n736,3,Immediate Teammate,YES,YES,,,,,,tacit
n578,n736,3,Colleague from another Team,,,YES,,,,,tacit
n582,n736,4,Colleague from another Team,,YES,,,,,,tacit
n681,n736,3,Colleague from another Team,,YES,YES,,,YES,YES,explicit
n576,n837,5,Colleague from another Team,,YES,YES,,,,,tacit
n366,n877,4,Manager,,YES,YES,YES,YES,,,tacit
n368,n877,5,Manager,YES,YES,YES,YES,YES,YES,YES,Both
n405,n877,4,Colleague from another Team,,,,YES,,,,tacit
n434,n877,5,Subordinate,,YES,YES,YES,YES,YES,YES,explicit
n434,n877,4,Team Leader,,YES,,,YES,,YES,explicit
n474,n877,5,Team Leader from another Team,,,YES,YES,YES,YES,YES,explicit
n582,n877,5,Manager,,YES,YES,YES,YES,,YES,tacit
n706,n877,4,Manager,,YES,,YES,,,YES,tacit
n736,n877,5,Manager,YES,YES,YES,YES,,YES,YES,tacit
n958,n877,5,Team Leader from another Team,,,YES,,,,YES,explicit
n609,n932,5,Team Leader,,YES,YES,YES,YES,YES,,tacit
n132,n958,1,Subordinate,,YES,,YES,YES,,,tacit
n239,n958,2,Team Leader from another Team,YES,YES,YES,YES,YES,YES,,tacit
n329,n958,1,Subordinate,YES,,,YES,,,,tacit
n366,n958,4,Team Leader,YES,,,,,,,tacit
n366,n958,1,Subordinate,YES,,YES,YES,,YES,,tacit
n474,n958,5,Immediate Teammate,,,YES,,YES,,YES,explicit
n487,n958,2,Team Leader from another Team,,YES,YES,YES,,,,tacit
n525,n958,3,Team Leader,YES,YES,,YES,,,,tacit
n525,n958,4,Subordinate,YES,YES,YES,YES,,YES,,tacit
n537,n958,3,Team Leader,YES,,,YES,,,,tacit
n556,n958,3,Team Leader,,,,YES,,YES,,explicit
n556,n958,4,Subordinate,YES,YES,YES,YES,YES,YES,,tacit
n630,n958,1,Team Leader from another Team,,YES,YES,YES,,,,tacit
n633,n958,3,Subordinate,YES,,,,,,,tacit
n706,n958,2,Subordinate,YES,,,YES,,,,tacit
n715,n958,1,Team Leader from another Team,YES,,YES,YES,,YES,,tacit
n822,n958,4,Colleague from another Team,YES,,YES,,,,,tacit
n99,n97,4,Team Leader,YES,,,YES,YES,,YES,explicit
n615,n974,4,Subordinate,YES,YES,YES,YES,YES,YES,YES,Both
n99,n98,3,Immediate Teammate,,YES,,YES,YES,,,tacit
n405,n99,3,Team Leader from another Team,,,YES,,YES,YES,,explicit
n94,n99,3,Immediate Teammate,,,YES,YES,,,YES,tacit
n95,n99,3,Immediate Teammate,,,,YES,,YES,YES,explicit
n96,n99,4,Immediate Teammate,,,,,YES,YES,YES,explicit
n98,n99,4,Immediate Teammate,,,YES,YES,,YES,YES,explicit
